log_name,metric_name,value
GN-GAN-CR_CIFAR10_RES_rescale_3,FID(cifar10.train),8.803295663300
GN-GAN-CR_CIFAR10_RES_rescale_4,IS,8.774238468093241
GN-GAN-CR_CIFAR10_RES_rescale_4,IS_std,0.11726057355828447
GN-GAN-CR_CIFAR10_RES_rescale_4,FID(cifar10.test),13.691138503289
GN-GAN-CR_CIFAR10_RES_rescale_4,FID(cifar10.train),9.773546636316
GN-GAN_STL10_CNN_rescale_0,IS,9.042572484647673
GN-GAN_STL10_CNN_rescale_0,IS_std,0.1310708237416489
GN-GAN_STL10_CNN_rescale_0,FID(50k),28.948176302802
GN-GAN_STL10_CNN_rescale_0,FID(10k),31.159519714216
GN-GAN_STL10_CNN_rescale_1,IS,8.818742091724861
GN-GAN_STL10_CNN_rescale_1,IS_std,0.14526602991177875
GN-GAN_STL10_CNN_rescale_1,FID(50k),31.438063557536
GN-GAN_STL10_CNN_rescale_1,FID(10k),33.478351508006
GN-GAN_STL10_CNN_rescale_2,IS,8.974443157203734
GN-GAN_STL10_CNN_rescale_2,IS_std,0.08480822107592557
GN-GAN_STL10_CNN_rescale_2,FID(50k),28.885744563927
GN-GAN_STL10_CNN_rescale_2,FID(10k),30.921636337489
GN-GAN_STL10_CNN_rescale_3,IS,8.910078920806601
GN-GAN_STL10_CNN_rescale_3,IS_std,0.08659977225481483
GN-GAN_STL10_CNN_rescale_3,FID(50k),31.334093762599
GN-GAN_STL10_CNN_rescale_3,FID(10k),33.459976830207
GN-GAN_STL10_CNN_rescale_4,IS,8.976335996551796
GN-GAN_STL10_CNN_rescale_4,IS_std,0.08340310820001563
GN-GAN_STL10_CNN_rescale_4,FID(50k),27.971276813220
GN-GAN_STL10_CNN_rescale_4,FID(10k),29.890686909554
GN-GAN_STL10_RES_rescale_0,IS,9.571534348167031
GN-GAN_STL10_RES_rescale_0,IS_std,0.06739011947616358
GN-GAN_STL10_RES_rescale_0,FID(50k),25.647179336498
GN-GAN_STL10_RES_rescale_0,FID(10k),27.893189738538
GN-GAN_STL10_RES_rescale_1,IS,9.481049238158247
GN-GAN_STL10_RES_rescale_1,IS_std,0.13091029073853166
GN-GAN_STL10_RES_rescale_1,FID(50k),26.427535203579
GN-GAN_STL10_RES_rescale_1,FID(10k),28.371510878374
GN-GAN_STL10_RES_rescale_2,IS,9.2794213261184
GN-GAN_STL10_RES_rescale_2,IS_std,0.15370102872030936
GN-GAN_STL10_RES_rescale_2,FID(50k),26.846986796242
GN-GAN_STL10_RES_rescale_2,FID(10k),28.569268986497
GN-GAN_STL10_RES_rescale_3,IS,9.528974963725096
GN-GAN_STL10_RES_rescale_3,IS_std,0.13107122189774906
GN-GAN_STL10_RES_rescale_3,FID(50k),26.490514155886
GN-GAN_STL10_RES_rescale_3,FID(10k),28.607328804177
GN-GAN_STL10_RES_rescale_4,IS,9.561007810360353
GN-GAN_STL10_RES_rescale_4,IS_std,0.11091686480025341
GN-GAN_STL10_RES_rescale_4,FID(50k),25.811280526127
GN-GAN_STL10_RES_rescale_4,FID(10k),27.876060173119
GN-GAN-CR_STL10_CNN_rescale_0,IS,8.881769146750479
GN-GAN-CR_STL10_CNN_rescale_0,IS_std,0.16787076605543777
GN-GAN-CR_STL10_CNN_rescale_0,FID(50k),28.217919503282
GN-GAN-CR_STL10_CNN_rescale_0,FID(10k),30.166373140870
GN-GAN-CR_STL10_CNN_rescale_1,IS,8.90592192959879
GN-GAN-CR_STL10_CNN_rescale_1,IS_std,0.1439800747807447
GN-GAN-CR_STL10_CNN_rescale_1,FID(50k),29.053352670786
GN-GAN-CR_STL10_CNN_rescale_1,FID(10k),31.276395683260
GN-GAN-CR_STL10_CNN_rescale_2,IS,9.028979112474747
GN-GAN-CR_STL10_CNN_rescale_2,IS_std,0.13508801940682513
GN-GAN-CR_STL10_CNN_rescale_2,FID(50k),28.180346059738
GN-GAN-CR_STL10_CNN_rescale_2,FID(10k),29.869852379907
GN-GAN-CR_STL10_CNN_rescale_3,IS,8.835992232295947
GN-GAN-CR_STL10_CNN_rescale_3,IS_std,0.1424310084959319
GN-GAN-CR_STL10_CNN_rescale_3,FID(50k),27.103066841437
GN-GAN-CR_STL10_CNN_rescale_3,FID(10k),29.199700408529
GN-GAN-CR_STL10_CNN_rescale_4,IS,8.859472925335247
GN-GAN-CR_STL10_CNN_rescale_4,IS_std,0.09291374649430487
GN-GAN-CR_STL10_CNN_rescale_4,FID(50k),29.250707790185
GN-GAN-CR_STL10_CNN_rescale_4,FID(10k),31.597268254113
GN-GAN-CR_STL10_RES_rescale_0,IS,9.786221898181187
GN-GAN-CR_STL10_RES_rescale_0,IS_std,0.1353022648531143
GN-GAN-CR_STL10_RES_rescale_0,FID(50k),23.154196071132
GN-GAN-CR_STL10_RES_rescale_0,FID(10k),25.451658133518
GN-GAN-CR_STL10_RES_rescale_1,IS,9.693859457098531
GN-GAN-CR_STL10_RES_rescale_1,IS_std,0.11330384720998866
GN-GAN-CR_STL10_RES_rescale_1,FID(50k),23.899495309107
GN-GAN-CR_STL10_RES_rescale_1,FID(10k),25.858942515806
GN-GAN-CR_STL10_RES_rescale_2,IS,9.603704208822652
GN-GAN-CR_STL10_RES_rescale_2,IS_std,0.1574266713166879
GN-GAN-CR_STL10_RES_rescale_2,FID(50k),23.715081985636
GN-GAN-CR_STL10_RES_rescale_2,FID(10k),25.865101303433
GN-GAN-CR_STL10_RES_rescale_3,IS,9.734553653759964
GN-GAN-CR_STL10_RES_rescale_3,IS_std,0.0956110130868831
GN-GAN-CR_STL10_RES_rescale_3,FID(50k),23.083809587409
GN-GAN-CR_STL10_RES_rescale_3,FID(10k),25.531558507080
GN-GAN-CR_STL10_RES_rescale_4,IS,9.711521273606799
GN-GAN-CR_STL10_RES_rescale_4,IS_std,0.10693431297112369
GN-GAN-CR_STL10_RES_rescale_4,FID(50k),23.955532036749
GN-GAN-CR_STL10_RES_rescale_4,FID(10k),26.133182779945
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_0,IS,9.23489665259776
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_0,IS_std,0.12541519528477768
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_0,FID(cifar10.train),5.3068300644602
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_0,FID(cifar10.test),9.4335384195155
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_1,IS,9.143949595437247
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_1,IS_std,0.10319238854940144
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_1,FID(cifar10.train),5.836723538252
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_1,FID(cifar10.test),10.116339979051
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_2,IS,9.317108646076553
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_2,IS_std,0.10925024107919527
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_2,FID(cifar10.train),5.0151034111469
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_2,FID(cifar10.test),9.1637236207878
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_3,IS,9.193614636077458
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_3,IS_std,0.08319285203397737
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_3,FID(cifar10.train),5.5513905829837
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_3,FID(cifar10.test),9.6326007698397
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_4,IS,9.228101351756974
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_4,IS_std,0.0868640748534658
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_4,FID(cifar10.train),5.7618572269120
GN-GAN_CIFAR10_BIGGAN_noSN_noTTUR_rescale_4,FID(cifar10.test),9.9284348454288
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_0,IS,9.409204178379978
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_0,IS_std,0.09033029123417494
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_0,FID(cifar10.train),5.0571500255895
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_0,FID(cifar10.test),9.1422504326504
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_1,IS,9.403707328433736
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_1,IS_std,0.11744104075918775
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_1,FID(cifar10.train),5.0828809738506
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_1,FID(cifar10.test),9.2921086537061
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_2,IS,9.317390275224067
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_2,IS_std,0.1314861045269361
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_2,FID(cifar10.train),5.4659799635511
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_2,FID(cifar10.test),9.6190221348933
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_4,IS,9.468071613732448
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_4,IS_std,0.064352242316854
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_4,FID(cifar10.train),4.9027381812576
GN-GAN-CR_CIFAR10_BIGGAN_noSN_noTTUR_rescale_4,FID(cifar10.test),9.1777965056984
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_0,IS,9.122803091362176
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_0,IS_std,0.10369153086298138
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_0,FID(cifar10.train),5.938805057793
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_0,FID(cifar10.test),10.296892821915
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_1,IS,9.164124334968438
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_1,IS_std,0.08201576694740595
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_1,FID(cifar10.train),5.6911970276213
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_1,FID(cifar10.test),9.7370861052673
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_2,IS,9.193562844582553
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_2,IS_std,0.085108929313148
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_2,FID(cifar10.train),5.6897037193449
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_2,FID(cifar10.test),9.7519816111164
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_3,IS,9.059152309899458
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_3,IS_std,0.11158949118506362
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_3,FID(cifar10.train),5.7098277288314
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_3,FID(cifar10.test),9.7419513942483
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_4,IS,9.170908821942774
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_4,IS_std,0.06394047249690513
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_4,FID(cifar10.train),6.227194229039
GN-GAN_CIFAR10_BIGGAN_mixedSN_rescale_4,FID(cifar10.test),10.284434081396
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_0,IS,9.34188568770645
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_0,IS_std,0.08426176393119511
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_0,FID(cifar10.train),5.0708673494445
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_0,FID(cifar10.test),9.0583248550442
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_1,IS,9.323538447106099
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_1,IS_std,0.07292354612198988
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_1,FID(cifar10.train),5.5506876475743
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_1,FID(cifar10.test),9.7396492211897
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_2,IS,9.316214996139923
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_2,IS_std,0.147842704256413
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_2,FID(cifar10.train),5.0164577604968
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_2,FID(cifar10.test),9.0252302752145
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_3,IS,9.39277410137576
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_3,IS_std,0.09305523718874817
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_3,FID(cifar10.train),4.9939034759144
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_3,FID(cifar10.test),9.1029754206402
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_4,IS,9.349301484587869
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_4,IS_std,0.09105675322587896
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_4,FID(cifar10.train),4.7493892703230
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_rescale_4,FID(cifar10.test),8.8006298286459
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_0,IS,9.182084114756048
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_0,IS_std,0.10404645281585007
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_0,FID(cifar10.train),5.4300093073265
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_0,FID(cifar10.test),9.4843188296084
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_1,IS,9.3476549561915
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_1,IS_std,0.09369178673475813
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_1,FID(cifar10.train),5.0255936952985
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_1,FID(cifar10.test),9.2204410367538
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_2,IS,9.201570367176956
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_2,IS_std,0.13246741922687372
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_2,FID(cifar10.train),5.4480190821220
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_2,FID(cifar10.test),9.6072723850456
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_3,IS,9.260321154419056
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_3,IS_std,0.145922172947816
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_3,FID(cifar10.train),4.9448233621208
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_3,FID(cifar10.test),9.1425194445070
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_4,IS,9.402865597206736
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_4,IS_std,0.12926764282140804
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_4,FID(cifar10.train),4.9731134452930
GN-GAN_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_4,FID(cifar10.test),9.2437678529669
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_0,IS,4.9212630519389275
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_0,IS_std,0.048430842299773603
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_0,FID(cifar10.train),93.394137581175
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_0,FID(cifar10.test),97.410682627188
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_1,IS,9.471788287571037
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_1,IS_std,0.12831267205987934
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_1,FID(cifar10.train),4.5088703254559
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_1,FID(cifar10.test),8.7693737816368
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_2,IS,9.268742931793732
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_2,IS_std,0.1172713114526149
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_2,FID(cifar10.train),14.419995184154
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_2,FID(cifar10.test),18.886626624107
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_3,IS,8.925599557889898
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_3,IS_std,0.0883361794833581
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_3,FID(cifar10.train),19.203560634335
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_3,FID(cifar10.test),23.467266626704
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_4,IS,5.234456655341603
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_4,IS_std,0.05146197153999909
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_4,FID(cifar10.train),86.637254340551
GN-GAN-CR_CIFAR10_BIGGAN_mixedSN_noTTUR_rescale_4,FID(cifar10.test),89.997084053798
